timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819561.951758,effort,,8.17642420520507e-08,-2.91930404659996e-14,-6.683542608243442e-18,-6.683542608243442e-18,-0.045801534733902034,-6.467203882394584e-10,0.5346163452417785,0.5346163474574475,0.00011180159752905119,-1.15437466412138e-10,-0.0025909633831889957,-0.002590963389713407,-3.611260832630204e-11,7.397179113679154e-15,0.034406980101759105,0.03440698009237562,9.173362178305657e-05,4.2997995694726516e-10,-0.0007486410155747665,-0.0007486410173216882,0.041641942988739286,1.795803013528623e-08,-0.086916483791759,-0.08691648485576185,-0.00013674690146287915,7.875368487875946e-12,0.0003534241822768446,0.00035342418086224757
1762819561.982311,effort,,8.176424361512569e-08,-1.144507204124566e-13,-2.553512956637864e-19,2.80109269112927e-17,-0.0458015354177323,-6.461608284720977e-10,0.5346163582972154,0.5346163607536814,0.00011180147536881676,-1.1550698051720776e-10,-0.0025909634216355086,-0.0025909634288690335,-3.611223220090337e-11,-5.509614420304279e-15,0.03440698004648686,0.03440698003608518,9.173407669560828e-05,4.2995889091278036e-10,-0.0007486410258688392,-0.0007486410278055553,0.04164196198315009,1.7948008342160645e-08,-0.08691649006084118,-0.0869164912404812,-0.00013674689313787205,7.857996734180397e-12,0.0003534241739412165,0.0003534241723727418
1762819562.012817,effort,,8.176424408844567e-08,-8.540817504190325e-14,6.4281913125796556e-18,-6.683542608243442e-18,-0.045801536090452705,-6.460718736629563e-10,0.5346163708881767,0.5346163730679502,0.00011180135550954755,-1.155078923143013e-10,-0.0025909634587309785,-0.0025909634651502325,-3.6111407838029496e-11,-1.6320271497278722e-14,0.03440697999327182,0.03440697998404739,9.173452346942845e-05,4.2995991974380085e-10,-0.0007486410358025661,-0.0007486410375211512,0.04164198065279053,1.7947347536219187e-08,-0.08691649610420533,-0.08691649715092639,-0.00013674688493934856,7.857823769324753e-12,0.00035342416590324657,0.00035342416451107726
1762819562.0433764,effort,,8.176424201786943e-08,-2.1980721475500064e-14,2.553512956637864e-19,2.553512956637864e-19,-0.0458015368408408,-6.468302123873608e-10,0.5346163844495061,0.534616386316742,0.00011180122145421487,-1.1542527938893633e-10,-0.002590963498667711,-0.002590963504166875,-3.6112315420924785e-11,5.1839786317315526e-15,0.034406979935865376,0.034406979927962406,9.173502266851853e-05,4.2998379578460195e-10,-0.0007486410464953894,-0.0007486410479678387,0.041642001496087565,1.7959820979863167e-08,-0.08691650261619431,-0.08691650351275547,-0.00013674687580430395,7.87865020487273e-12,0.0003534241572439759,0.00035342415605181494
1762819562.0739973,effort,,8.176424367569026e-08,-2.5924493485326657e-14,0.0,6.938893903907228e-18,-0.0458015375085586,-6.455049356198963e-10,0.5346163974942479,0.534616398890248,0.00011180110218485813,-1.1555036638996346e-10,-0.0025909635370841193,-0.002590963541194165,-3.6112521202640425e-11,-7.59157039576741e-15,0.03440697988064778,0.034406979874733214,9.173546683299414e-05,4.2994839713715784e-10,-0.0007486410567814336,-0.0007486410578817699,0.041642020042311254,1.7940359816851693e-08,-0.08691650887993542,-0.08691650955044428,-0.00013674686767510446,7.849254714401772e-12,0.00035342414891504075,0.0003534241480235646
1762819562.1046321,effort,,8.176424184988605e-08,-1.8724423217998423e-14,7.194245199571014e-18,7.194245199571014e-18,-0.04580153814043041,-6.471407903037157e-10,0.5346164085589266,0.5346164085589266,0.00011180098923777169,-1.1539634861603385e-10,-0.0025909635696647424,-0.0025909635696647424,-3.611232909501008e-11,8.699115415882534e-15,0.03440697983378638,0.03440697983378638,9.173588734064155e-05,4.2999206051857923e-10,-0.0007486410655045755,-0.0007486410655045755,0.04164203759690635,1.7964212523883703e-08,-0.08691651419362326,-0.08691651419362326,-0.00013674685998463687,7.884589076717925e-12,0.00035342414185014363,0.00035342414185014363
1762819562.135179,effort,,8.176424317449723e-08,-8.633666880464945e-14,-7.704947790898588e-18,1.3622436512150671e-17,-0.04580153881219467,-6.463004119666757e-10,0.5346164214584123,0.5346164241682363,0.00011180086946577266,-1.154877117209816e-10,-0.0025909636076644803,-0.002590963615644549,-3.611229714525437e-11,-2.2477775301970772e-15,0.03440697977924462,0.0344069797677727,9.173633367645546e-05,4.2996499348335623e-10,-0.0007486410756799163,-0.0007486410778165645,0.041642056244287406,1.7950723880643553e-08,-0.08691652038585286,-0.08691652168708501,-0.00013674685180003137,7.863001449724757e-12,0.00035342413361454106,0.00035342413188432694
1762819562.1658728,effort,,8.176424229070587e-08,-4.444574922891406e-14,-7.449596495234801e-18,-2.553512956637864e-19,-0.045801539483559035,-6.468736105154468e-10,0.5346164337044614,0.5346164361257053,0.00011180074948167702,-1.1542620791499978e-10,-0.0025909636437250966,-0.002590963650855772,-3.6112146388229656e-11,2.916625780604201e-15,0.034406979727386544,0.03440697971713923,9.17367804143723e-05,4.299831841385589e-10,-0.0007486410853349531,-0.0007486410872441939,0.041642074894950094,1.7959868140438682e-08,-0.08691652626665619,-0.08691652742924715,-0.00013674684362827955,7.87787742441375e-12,0.0003534241257954931,0.00035342412424950714
1762819562.196467,effort,,8.176424307195055e-08,-8.743853176110717e-14,2.05613304160579e-17,-2.553512956637864e-19,-0.045801540146114615,-6.469380307975713e-10,0.534616446098143,0.5346164482790351,0.00011180063113653349,-1.1542929833881958e-10,-0.0025909636802235415,-0.002590963686646945,-3.611188856749884e-11,-5.748289582580288e-16,0.03440697967492133,0.03440697966569381,9.17372211391761e-05,4.299818426309729e-10,-0.0007486410951074071,-0.0007486410968273337,0.04164209329766278,1.795963975897746e-08,-0.08691653221786777,-0.08691653326495744,-0.00013674683556186542,7.875639424806836e-12,0.0003534241178822563,0.00035342411648981874
1762819562.227066,effort,,8.176424400450235e-08,1.589380642307348e-14,6.683542608243442e-18,7.449596495234801e-18,-0.04580154085024058,-6.457797304095987e-10,0.534616459706895,0.5346164613084249,0.00011180050577019418,-1.1551526276610035e-10,-0.00259096372032264,-0.002590963725038602,-3.611252797080728e-11,-2.7377670977164694e-15,0.034406979617437515,0.03440697961065566,9.173768856195324e-05,4.2996022451783017e-10,-0.000748641105845578,-0.0007486411071082553,0.041642112834383106,1.7944953943207587e-08,-0.08691653874900683,-0.08691653951809541,-0.00013674682697809303,7.85592355136972e-12,0.0003534241091941114,0.00035342410817153615
1762819562.2575738,effort,,8.176424200813613e-08,-2.323813365582574e-14,1.3877787807814457e-17,5.107025913275728e-19,-0.04580154153214502,-6.468049372657599e-10,0.5346164718716052,0.5346164749560307,0.00011180038395663059,-1.1542853246000514e-10,-0.002590963756146593,-0.0025909637652309875,-3.611233953933531e-11,4.7298792277331076e-15,0.03440697956593989,0.03440697955288739,9.173814218460951e-05,4.299826553397262e-10,-0.0007486411154374553,-0.000748641117869928,0.04164213177505489,1.7959353617342284e-08,-0.08691654459029442,-0.08691654607121187,-0.00013674681867657267,7.877547235494456e-12,0.00035342410142712947,0.0003534240994579141
1762819562.2880795,effort,,8.176424308444381e-08,-9.05406614158078e-14,7.194245199571014e-18,-1.3877787807814457e-17,-0.045801542222458407,-6.463145425765942e-10,0.5346164849875413,0.534616486600665,0.00011180026064344665,-1.1548925482186728e-10,-0.002590963794771653,-0.0025909637995214533,-3.61121714964501e-11,-5.12991256412524e-15,0.03440697951041494,0.03440697950358336,9.173860139744605e-05,4.299638611524408e-10,-0.0007486411257792869,-0.0007486411270509279,0.04164215094926597,1.7950651858316423e-08,-0.08691655088838014,-0.08691655166309996,-0.00013674681027250394,7.862548885202544e-12,0.0003534240930527204,0.0003534240920225631
1762819562.318549,effort,,8.176424078806856e-08,-5.765222650589529e-15,-6.683542608243442e-18,0.0,-0.04580154269441289,-6.519227534463877e-10,0.534616491763841,0.5346164968816062,0.00011180017636560163,-1.1495403335442148e-10,-0.0025909638147227636,-0.002590963829816209,-3.61096013377991e-11,2.5501944500411787e-14,0.03440697948170405,0.034406979460153385,9.173891528133898e-05,4.301196690345293e-10,-0.0007486411311208384,-0.000748641135164207,0.041642164056786175,1.803144353305074e-08,-0.08691655414295989,-0.08691655659684829,-0.00013674680452589865,7.979501929055564e-12,0.00035342408872587064,0.00035342408546029213
1762819562.3490236,effort,,8.176424526041715e-08,-2.486253106795614e-15,-1.3622436512150671e-17,-6.683542608243442e-18,-0.045801543445488944,-6.461113278258973e-10,0.534616508072791,0.5346165102769277,0.00011180004255004326,-1.1548848403715884e-10,-0.002590963862775773,-0.0025909638692667783,-3.6111888112830036e-11,-7.496897493941071e-15,0.03440697941279865,0.034406979403469026,9.173941408657105e-05,4.2996865571522256e-10,-0.0007486411439889423,-0.0007486411457268794,0.0416421849008506,1.7948758046017506e-08,-0.08691656197033636,-0.08691656302872923,-0.00013674679537229877,7.859234784621729e-12,0.00035342407831406224,0.0003534240769066223
1762819562.3795567,effort,,8.176424252818117e-08,6.060924401249139e-13,-6.4281913125796556e-18,-2.553512956637864e-19,-0.04580154414932522,-6.460246459736199e-10,0.5346165212124464,0.5346165228623148,0.00011179991680668746,-1.1536814369338035e-10,-0.0025909639014703454,-0.002590963906328913,-3.611207895460524e-11,2.3084573746075485e-15,0.034406979357172005,0.034406979350187515,9.173988232720168e-05,4.3001494726865393e-10,-0.0007486411543493309,-0.0007486411556501619,0.041642204451309416,1.79600090311284e-08,-0.08691656827987142,-0.08691656907213968,-0.00013674678680412653,7.899489924694824e-12,0.0003534240699244122,0.00035342406887089637
1762819562.410028,effort,,8.176424235442152e-08,-5.0668124586485264e-14,-2.553512956637864e-19,-2.553512956637864e-19,-0.045801544834500676,-6.469730654697347e-10,0.5346165333775413,0.5346165333775413,0.00011179979441972527,-1.1541890140980167e-10,-0.0025909639372958607,-0.0025909639372958607,-3.611209496608535e-11,2.8711849327073787e-15,0.034406979305675996,0.034406979305675996,9.174033810094883e-05,4.299850955700367e-10,-0.0007486411639416206,-0.0007486411639416206,0.041642223482318684,1.79610383560454e-08,-0.0869165741212852,-0.0869165741212852,-0.00013674677846243927,7.87902458248985e-12,0.0003534240621570862,0.0003534240621570862
1762819562.4405403,effort,,8.176424332258058e-08,-4.644846842759599e-14,2.0305979120394114e-17,2.553512956637864e-19,-0.045801545466685814,-6.463381453929446e-10,0.5346165454535116,0.5346165478506782,0.00011179968185176613,-1.1547510332030045e-10,-0.00259096397287793,-0.002590963979937676,-3.61124498808821e-11,1.7495262330511339e-15,0.03440697925466345,0.0344069792445163,9.174075779145308e-05,4.2997010562090117e-10,-0.000748641173470125,-0.0007486411753604365,0.041642241023503765,1.7952029103760117e-08,-0.08691657991689834,-0.08691658106792274,-0.00013674677075594134,7.865461491537853e-12,0.0003534240544474966,0.000353424052917034
1762819562.4710531,effort,,8.176424289348995e-08,-7.510796921718712e-14,-7.194245199571014e-18,-6.683542608243442e-18,-0.04580154617308718,-6.462231392523045e-10,0.5346165586049179,0.5346165613991626,0.00011179955564510311,-1.1549301551844964e-10,-0.002590964011606742,-0.002590964019835514,-3.611238536483654e-11,-2.0601177140967295e-15,0.03440697919898389,0.034406979187154664,9.174122775165479e-05,4.2996345044778393e-10,-0.0007486411838397075,-0.0007486411860429706,0.04164226064552141,1.794991327979346e-08,-0.08691658623212323,-0.08691658757387555,-0.0001367467621566334,7.862428372073994e-12,0.0003534240460504536,0.0003534240442663786
1762819562.5016057,effort,,8.176424295515387e-08,-7.918555771502303e-14,7.194245199571014e-18,7.194245199571014e-18,-0.04580154684410561,-6.461281419513669e-10,0.5346165711443771,0.5346165735531571,0.00011179943580428772,-1.1550418466748021e-10,-0.002590964048535712,-0.0025909640556293087,-3.6112279122734444e-11,-5.698785853252518e-15,0.03440697914590786,0.03440697913571043,9.174167406771232e-05,4.299596960391161e-10,-0.0007486411937275434,-0.0007486411956268419,0.04164227928245296,1.794830620678485e-08,-0.08691659225313875,-0.08691659340980383,-0.00013674675398678496,7.85965520728576e-12,0.00035342403804423754,0.0003534240365062358
1762819562.53218,effort,,8.176424140459876e-08,-1.5383324049116746e-14,6.4281913125796556e-18,1.3877787807814457e-17,-0.045801547260923295,-6.492258854173677e-10,0.5346165777775738,0.5346165819731976,0.00011179936132296634,-1.1520447937354676e-10,-0.0025909640680668697,-0.0025909640804265555,-3.6111282323129584e-11,1.7693426696050192e-14,0.03440697911781235,0.03440697910006975,9.174195139877227e-05,4.3004733371580696e-10,-0.0007486411989566941,-0.0007486412022664555,0.04164229086118367,1.7993425230207052e-08,-0.08691659543878273,-0.08691659745279362,-0.0001367467489129519,7.92551846408688e-12,0.00035342403380864937,0.0003534240311303732
1762819562.562735,effort,,8.176424288314615e-08,-2.9423383164177516e-14,5.107025913275728e-19,-6.4281913125796556e-18,-0.04580154795229758,-6.454384156742332e-10,0.5346165920103878,0.5346165936105571,0.0001117992379325088,-1.1555628120444665e-10,-0.002590964109989508,-0.0025909641147003337,-3.6112586692143305e-11,-7.582216210276091e-15,0.034406979057605,0.03440697905082376,9.174241105268755e-05,4.299460912379733e-10,-0.0007486412101821775,-0.0007486412114432957,0.04164231005911068,1.7939805984896984e-08,-0.08691660227181672,-0.08691660304044788,-0.00013674674049296345,7.849598797023476e-12,0.00035342402472169406,0.0003534240236997604
1762819562.5933077,effort,,8.176424391718304e-08,-2.0635730046693983e-14,-7.194245199571014e-18,7.194245199571014e-18,-0.04580154859345694,-6.453634044920927e-10,0.5346166041022514,0.5346166062932942,0.00011179912339159203,-1.1556206678181286e-10,-0.002590964145598464,-0.0025909641520498977,-3.611257264275991e-11,-7.96793525802126e-15,0.03440697900641419,0.034406978997133,9.17428375866961e-05,4.2994561223623557e-10,-0.0007486412197163944,-0.0007486412214436989,0.04164232786844423,1.7938427919557674e-08,-0.08691660807821203,-0.08691660913046903,-0.0001367467326874991,7.846592570187142e-12,0.00035342401700105,0.000353424015602069
1762819562.6238832,effort,,8.176424482310677e-08,-9.812301638980805e-14,6.4281913125796556e-18,6.4281913125796556e-18,-0.04580154928058077,-6.462018975174576e-10,0.5346166167008498,0.5346166167008498,0.00011179900065945573,-1.1549802249799431e-10,-0.0025909641827005364,-0.0025909641827005364,-3.611210368086395e-11,-4.861600579934364e-15,0.03440697895308133,0.03440697895308133,9.174329465076886e-05,4.299635496906842e-10,-0.0007486412296505171,-0.0007486412296505171,0.04164234695349032,1.7948616521550787e-08,-0.08691661412779052,-0.08691661412779052,-0.00013674672432188994,7.857789630832764e-12,0.00035342400895707154,0.00035342400895707154
1762819562.6546419,effort,,8.176424289322119e-08,-4.119474459642581e-14,-6.938893903907228e-18,5.107025913275728e-19,-0.04580154984483181,-6.455373725061197e-10,0.5346166272464516,0.534616628810636,0.00011179890020824898,-1.1554893293127634e-10,-0.0025909642137750865,-0.002590964218379956,-3.611288414195053e-11,-2.2176397482240322e-15,0.03440697890854378,0.034406978901914076,9.174366919198246e-05,4.2994819797945506e-10,-0.0007486412379720564,-0.0007486412392048806,0.0416423626085752,1.7940997808978464e-08,-0.08691661918866599,-0.08691661994000448,-0.00013674671744312328,7.850753354974914e-12,0.0003534240022244954,0.00035342400122566266
1762819562.685392,effort,,8.176424246460793e-08,-4.257938985563e-14,1.3367085216486884e-17,7.449596495234801e-18,-0.045801550516948585,-6.460574236458183e-10,0.5346166395542903,0.5346166417571694,0.00011179878011852448,-1.1550186220587706e-10,-0.002590964250019098,-0.0025909642565053277,-3.6112479656748456e-11,-2.4170108961832807e-15,0.03440697885643153,0.03440697884710142,9.174411636282749e-05,4.299612271519638e-10,-0.0007486412476763384,-0.0007486412494128626,0.041642381278690285,1.794835622660295e-08,-0.08691662509890266,-0.08691662615686883,-0.0001367467092613849,7.861475633913429e-12,0.00035342399436613843,0.00035342399295941435
1762819562.7161055,effort,,8.176424362676012e-08,-6.534310143114861e-14,2.553512956637864e-19,2.553512956637864e-19,-0.04580155109205616,-6.461909627211418e-10,0.5346166503435168,0.5346166517279675,0.0001117986773434557,-1.1549311804059359e-10,-0.002590964281790101,-0.0025909642858666076,-3.6112371526364444e-11,-1.6861801738152472e-15,0.034406978810744906,0.03440697880488153,9.174449903620892e-05,4.2996453135714324e-10,-0.0007486412561828117,-0.0007486412572742169,0.04164239725506526,1.794944430400837e-08,-0.08691663028007902,-0.08691663094496567,-0.00013674670226096957,7.860958428039198e-12,0.00035342398747714845,0.00035342398659309493
1762819562.7467926,effort,,8.176424434921134e-08,-1.1205536488440394e-13,6.683542608243442e-18,-2.553512956637864e-19,-0.045801551696762643,-6.46393301167433e-10,0.5346166615559881,0.5346166638207484,0.00011179856976916665,-1.1548543169166182e-10,-0.0025909643148320028,-0.002590964321502682,-3.6109891390708436e-11,-3.479928382559023e-14,0.034406978763391494,0.03440697875381961,9.174490024612459e-05,4.299655303691698e-10,-0.0007486412650320252,-0.0007486412668176755,0.04164241402864799,1.7951170738820588e-08,-0.08691663566050181,-0.08691663674791278,-0.0001367466948867157,7.86304875807605e-12,0.0003534239803204692,0.0003534239788733233
1762819562.7776134,effort,,8.17642423708231e-08,-5.1046614211833025e-14,7.194245199571014e-18,2.0050627824730325e-17,-0.04580155242804078,-6.46944858143341e-10,0.5346166748685344,0.5346166779285882,0.00011179843920350942,-1.154223771993288e-10,-0.0025909643540406734,-0.0025909643630530367,-3.611211803959106e-11,2.3058769614011937e-15,0.03440697870707018,0.03440697869412014,9.174538655359664e-05,4.299839206648791e-10,-0.0007486412755298892,-0.0007486412779430186,0.04164243433728621,1.796053260881304e-08,-0.08691664205237058,-0.08691664352163256,-0.00013674668598211872,7.877961770666619e-12,0.00035342397181942236,0.0003534239698656566
1762819562.8083553,effort,,8.176424310244568e-08,-1.2204879947779325e-14,5.107025913275728e-19,6.4281913125796556e-18,-0.045801553117551484,-6.462938683739264e-10,0.5346166880072097,0.5346166903677827,0.0001117983159912915,-1.154730220029332e-10,-0.0025909643927313226,-0.0025909643996828323,-3.611246571922128e-11,1.624213775012324e-15,0.034406978651441794,0.03440697864144733,9.174584533238299e-05,4.2997124008603863e-10,-0.0007486412858891664,-0.000748641287750456,0.04164245349134594,1.795204036187233e-08,-0.0869166483615951,-0.08691664949512266,-0.00013674667758902326,7.86636558254896e-12,0.00035342396343035823,0.0003534239619232112
1762819562.8390331,effort,,8.176424370751393e-08,-5.538924094556573e-14,-1.3622436512150671e-17,-1.3622436512150671e-17,-0.04580155361371543,-6.462592647103654e-10,0.5346166973138725,0.5346166973138725,0.00011179822729442818,-1.15484452196899e-10,-0.0025909644201351414,-0.0025909644201351414,-3.611233909202435e-11,-8.5332138258934025e-16,0.03440697861202413,0.03440697861202413,9.174617554653461e-05,4.2996749897833805e-10,-0.0007486412932262749,-0.0007486412932262749,0.04164246727616897,1.795059242329447e-08,-0.08691665283104644,-0.08691665283104644,-0.0001367466715504013,7.86277152896517e-12,0.00035342395748799493,0.00035342395748799493
1762819562.8696709,effort,,8.176424281569488e-08,-7.39896346045692e-14,7.194245199571014e-18,6.683542608243442e-18,-0.04580155421260248,-6.468069898052956e-10,0.5346167082040947,0.5346167107453689,0.00011179812058387687,-1.1543859360252766e-10,-0.0025909644522198877,-0.002590964459703684,-3.61121399812583e-11,1.5371194737298108e-15,0.03440697856600001,0.034406978555242176,9.174657329939626e-05,4.299794044537821e-10,-0.0007486413018180251,-0.000748641303821792,0.04164248389704777,1.7958150320757374e-08,-0.08691665805812623,-0.08691665927841274,-0.00013674666425186365,7.873909572575635e-12,0.0003534239505353936,0.0003534239489127631
1762819562.9003127,effort,,8.176424319287386e-08,-1.1386911693802693e-14,-2.553512956637864e-19,1.4133139103478242e-17,-0.04580155484203422,-6.463138801045209e-10,0.5346167201386433,0.5346167231135186,0.00011179800811252605,-1.1547073552475933e-10,-0.002590964487364754,-0.002590964496125457,-3.611234228052119e-11,4.289880740802458e-16,0.034406978515470144,0.03440697850287609,9.174699209138382e-05,4.299720951321357e-10,-0.0007486413112279611,-0.0007486413135736347,0.041642501381894695,1.7952345907237126e-08,-0.08691666378910434,-0.08691666521759403,-0.00013674665658995863,7.866896523021825e-12,0.0003534239429152095,0.00035342394101580104
1762819562.9309976,effort,,8.1764243631153e-08,2.8547314496657244e-13,-1.4133139103478242e-17,-2.553512956637864e-19,-0.045801555551124626,-6.463124394492383e-10,0.5346167335080328,0.5346167354477047,0.00011179788145375803,-1.1541755298547003e-10,-0.002590964526736736,-0.002590964532449399,-3.611211937806484e-11,1.1584578915572448e-15,0.03440697845887478,0.0344069784506663,9.174746377439263e-05,4.2999446318896355e-10,-0.0007486413217698155,-0.0007486413232994331,0.04164252107721286,1.7956760351067002e-08,-0.08691667020880929,-0.0869166711401253,-0.0001367466479570183,7.877861000638812e-12,0.00035342393437901335,0.0003534239331405936
1762819562.9615963,effort,,8.176424220634017e-08,-3.1634049080405137e-14,-7.704947790898588e-18,2.553512956637864e-19,-0.04580155625086237,-6.468860106665302e-10,0.5346167460971712,0.5346167492657595,0.00011179775673262627,-1.1542171890967882e-10,-0.002590964563825259,-0.0025909645731574454,-3.611217797408199e-11,4.158032715854459e-15,0.034406978405661676,0.034406978392253956,9.174792860372709e-05,4.299850717608875e-10,-0.000748641331701399,-0.000748641334200127,0.041642540499048405,1.7960405174332374e-08,-0.08691667625158025,-0.08691667777293155,-0.00013674663943063654,7.879114058465653e-12,0.00035342392634171536,0.00035342392431859205
