timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819759.545184,effort,,6.23376751957438e-08,-1.0623826811943959e-13,-3.852473895449294e-18,-2.553512956637864e-19,-0.023614373914708,-9.811035590671477e-10,0.3094672012700663,0.30946720429573144,0.00010588715073313761,-5.943143685938234e-11,-0.0013362258203225624,-0.001336225831209078,-3.6140632562409586e-11,-6.908137647689468e-16,0.03442480988178539,0.034424809877850904,8.99203134566144e-05,2.217801637679927e-10,-0.000386116851624965,-0.000386116854735357,0.03129418459048394,1.765753957640261e-08,-0.0767557199276842,-0.07675572107944643,-0.00013623753823305932,7.821620927815451e-12,0.0003555824592652588,0.00035558245845189067
1762819759.5758529,effort,,6.233767425086135e-08,2.5407733471901236e-13,-7.066569551739121e-18,-1.0663692151524628e-17,-0.023614374954840374,-9.815121866965344e-10,0.30946721753205797,0.30946721966719337,0.00010588708795285358,-5.930204278660695e-11,-0.0013362258788413696,-0.0013362258865238909,-3.6140417324940273e-11,-1.7316898717991018e-15,0.03442480986066031,0.034424809857885305,8.99205483719414e-05,2.2182665612320478e-10,-0.00038611686834451,-0.0003861168705394598,0.031294203304274466,1.7667512874392684e-08,-0.07675572611679526,-0.0767557269295378,-0.00013623752993829202,7.837494578163524e-12,0.0003555824548934823,0.000355582454319407
1762819759.6064878,effort,,6.233767513036201e-08,-8.883889766649492e-14,-1.3750112159982564e-17,6.5558669604115484e-18,-0.02361437595302911,-9.811455214834208e-10,0.30946723315477503,0.3094672358422901,0.00010588702758523577,-5.942180838454799e-11,-0.0013362259350544999,-0.0013362259447241994,-3.614069640249259e-11,-1.0441878656071111e-16,0.03442480984035077,0.034424809836855155,8.992077394689532e-05,2.217831984387406e-10,-0.000386116884405195,-0.00038611688716793296,0.03129422126821176,1.765828272997638e-08,-0.07675573206351821,-0.0767557330865807,-0.00013623752197826296,7.821786585713865e-12,0.00035558245069357075,0.0003555824499711385
1762819759.6371138,effort,,6.233767443551249e-08,-5.0345793679685814e-14,-3.597122599785507e-18,-6.938893903907228e-18,-0.023614376889094898,-9.819540099263185e-10,0.3094672474829432,0.30946725078602577,0.00010588697092451874,-5.932190039160936e-11,-0.001336225986607222,-0.001336225998492427,-3.6140680173070304e-11,2.3208977497399247e-15,0.034424809821714794,0.03442480981742052,8.992098553811027e-05,2.2181411392439879e-10,-0.000386116899134372,-0.00038611690253012587,0.03129423811613162,1.766797814590258e-08,-0.07675573751788489,-0.07675573877515782,-0.00013623751451371905,7.829672101328073e-12,0.0003555824468419277,0.0003555824459540085
1762819759.6676955,effort,,6.233767438394841e-08,-5.198097387013862e-14,6.4281913125796556e-18,6.4281913125796556e-18,-0.02361437784507795,-9.807098727395627e-10,0.3094672628448474,0.3094672628448474,0.00010588691310906886,-5.946313456055187e-11,-0.0013362260418820194,-0.0013362260418820194,-3.61407177870491e-11,-1.2053609726237839e-15,0.03442480980174286,0.03442480980174286,8.992120157542689e-05,2.2177069973829729e-10,-0.0003861169149270275,-0.0003861169149270275,0.03129425532050718,1.7654165506622724e-08,-0.07675574336530232,-0.07675574336530232,-0.00013623750689028307,7.8201676774467e-12,0.00035558244271229804,0.00035558244271229804
1762819759.6983237,effort,,6.233767548901249e-08,-4.0829514783061674e-14,-1.276756478318932e-19,1.0536016503692735e-17,-0.023614378895084682,-9.81245497526864e-10,0.309467279228013,0.3094672818698144,0.00010588684991171044,-5.939867431797547e-11,-0.0013362261008448165,-0.001336226110350237,-3.614071329560376e-11,-1.9213544958766803e-16,0.034424809780488355,0.034424809777053,8.992143852300167e-05,2.2179113334044884e-10,-0.0003861169317734041,-0.0003861169344892147,0.03129427420483559,1.7659928998345488e-08,-0.07675574959917164,-0.07675575060479906,-0.00013623749851638135,7.822068987277331e-12,0.00035558243830738817,0.00035558243759723624
1762819759.72894,effort,,6.2337675360702e-08,-8.947888278497635e-14,1.3877787807814457e-17,-3.7247982476174006e-18,-0.023614379788222246,-9.802252788045142e-10,0.3094672936826674,0.3094672951404289,0.0001058867958919703,-5.945009168773461e-11,-0.0013362261528546832,-0.0013362261580990892,-3.6140752943895705e-11,-1.6735019269920307e-15,0.034424809761694736,0.034424809759796844,8.992164036385693e-05,2.2177758999589232e-10,-0.0003861169466332042,-0.0003861169481315818,0.03129429027841951,1.7651689117127873e-08,-0.07675575510133444,-0.07675575565637692,-0.00013623749139410384,7.818571142519611e-12,0.0003555824344216371,0.0003555824340297763
1762819759.7595963,effort,,6.233767561570802e-08,-7.929215990594053e-14,-3.8302694349567996e-19,-3.597122599785507e-18,-0.023614380570898635,-9.80665169972671e-10,0.309467305641654,0.30946730772937536,0.00010588674846060329,-5.947290394727363e-11,-0.0013362261958806978,-0.0013362262033918032,-3.6140809667045076e-11,-6.580600029955623e-16,0.034424809746132254,0.034424809743415136,8.992181734428364e-05,2.2176779755317788e-10,-0.00038611695892620845,-0.0003861169610722095,0.03129430436776753,1.7652945638101512e-08,-0.07675575965423,-0.07675576044905848,-0.00013623748515285196,7.816844493826626e-12,0.00035558243120698853,0.0003555824306458026
1762819759.790266,effort,,6.233767403083001e-08,-3.774343685604228e-14,-3.7247982476174006e-18,0.0,-0.023614381388241085,-9.819644620122738e-10,0.30946731784812676,0.3094673211808318,0.00010588669915574935,-5.931862689132226e-11,-0.001336226239806823,-0.0013362262517982119,-3.6140226642288626e-11,-3.4928157704193374e-15,0.03442480973027656,0.03442480972594586,8.992200191039895e-05,2.2181527244866887e-10,-0.0003861169714765375,-0.00038611697490250566,0.031294319072021376,1.7668392066193414e-08,-0.07675576429965593,-0.0767557655682897,-0.00013623747863475254,7.831175363895602e-12,0.0003555824279256419,0.0003555824270294723
1762819759.820884,effort,,6.233767493230121e-08,-1.906317587119088e-14,6.938893903907228e-18,-1.028066520802895e-17,-0.023614382012935614,-9.803358481665224e-10,0.3094673282719728,0.30946732959144585,0.00010588666128593735,-5.949725806236799e-11,-0.0013362262773099019,-0.001336226282056653,-3.614092531361875e-11,7.70074170828698e-17,0.034424809716716215,0.034424809714997666,8.992214318187732e-05,2.2176111990103473e-10,-0.00038611698219144627,-0.0003861169835476417,0.03129433031797099,1.7650302700571848e-08,-0.07675576826809154,-0.0767557687705042,-0.0001362374736533042,7.816561651199746e-12,0.0003555824251232907,0.0003555824247686228
1762819759.8516982,effort,,6.233767465500807e-08,-5.191930730313192e-14,3.469446951953614e-18,6.938893903907228e-18,-0.023614382639614784,-9.805121160705642e-10,0.3094673379736823,0.3094673409372806,0.00010588662329946675,-5.948444253856001e-11,-0.0013362263122143035,-0.0013362263228770869,-3.614083812957902e-11,-3.498948932617098e-16,0.03442480970408915,0.03442480970023366,8.99222848975398e-05,2.2176434346261676e-10,-0.0003861169921640255,-0.00038611699521050714,0.03129434159947887,1.7651938287140098e-08,-0.0767557719616816,-0.07675577308988657,-0.00013623746865604406,7.817938994821175e-12,0.00035558242251548843,0.00035558242171885034
1762819759.8825264,effort,,6.233767472071457e-08,-7.131458050544572e-14,-3.469446951953614e-18,-6.938893903907228e-18,-0.023614383334027482,-9.807948910467848e-10,0.30946734875054716,0.309467349395299,0.00010588658121843769,-5.945765979232915e-11,-0.001336226350987204,-0.0013362263533068968,-3.614076768089977e-11,-1.3051691261268172e-16,0.03442480969006434,0.03442480968922543,8.992244191807029e-05,2.2177238744839857e-10,-0.0003861170032418734,-0.0003861170039046337,0.03129435409989598,1.7654766302405698e-08,-0.07675577606454212,-0.07675577631000503,-0.0001362374631186272,7.820089136738605e-12,0.0003555824196186285,0.00035558241944531356
1762819759.9133754,effort,,6.23376744775466e-08,-8.424355103542912e-15,-3.341771304121721e-18,7.066569551739121e-18,-0.02361438418707855,-9.808558744450846e-10,0.3094673620860333,0.3094673645730612,0.00010588652964964142,-5.943685002776425e-11,-0.0013362263989714295,-0.0013362264079192993,-3.6140738412975915e-11,-6.624026493212711e-16,0.03442480967272992,0.034424809669493794,8.992263467025755e-05,2.2177959790476654e-10,-0.0003861170169515234,-0.0003861170195080155,0.031294369450993106,1.765632960343592e-08,-0.07675578114047427,-0.0767557820873001,-0.00013623745631594195,7.821750404590593e-12,0.0003555824160337024,0.000355582415365153
1762819759.9441419,effort,,6.233767416732814e-08,-5.6332279220060195e-14,1.3877787807814457e-17,-3.597122599785507e-18,-0.02361438514182729,-9.825722772747839e-10,0.30946737641354977,0.30946737968535426,0.00010588647186503153,-5.92548254387004e-11,-0.0013362264505214108,-0.001336226462293779,-3.6140535274173333e-11,2.97039794550391e-15,0.03442480965409342,0.03442480964983918,8.99228504770211e-05,2.2183480572344979e-10,-0.00038611703167990973,-0.00038611703504341777,0.031294386634919,1.7674801898496277e-08,-0.07675578659465873,-0.0767557878400798,-0.00013623744870238315,7.835524194591153e-12,0.0003555824121822523,0.0003555824113027218
1762819759.9749703,effort,,6.233767404382581e-08,2.7085088596815396e-13,-2.553512956637864e-19,3.0864200084579342e-18,-0.023614386101462163,-9.814614931151062e-10,0.30946739198703177,0.30946739335430723,0.00010588641378143268,-5.930325956564922e-11,-0.0013362265065555619,-0.0013362265114752621,-3.614068007080561e-11,1.499624484040214e-15,0.03442480963383998,0.03442480963206234,8.992306739220052e-05,2.2182647945463887e-10,-0.0003861170476895004,-0.00038611704909512624,0.031294403906916665,1.766727245099028e-08,-0.0767557925229492,-0.0767557930433924,-0.00013623744104988663,7.837299031754527e-12,0.00035558240799582453,0.0003555824076282777
1762819760.0058117,effort,,6.233767431986825e-08,-4.771699553581161e-14,-3.597122599785507e-18,-1.276756478318932e-19,-0.023614387045048705,-9.808751438465947e-10,0.3094674067678598,0.3094674097934682,0.00010588635694772635,-5.944301931194674e-11,-0.0013362265597500666,-0.0013362265706363425,-3.614079344268556e-11,4.9102142156744175e-16,0.03442480961465938,0.034424809610724125,8.992328037057768e-05,2.2177708804460523e-10,-0.0003861170628878109,-0.0003861170659981523,0.031294420878909865,1.765612039173151e-08,-0.0767557981473786,-0.0767557992991242,-0.00013623743352484812,7.821638109870102e-12,0.000355582404021804,0.0003555824032085003
1762819760.036635,effort,,6.233767424672462e-08,-4.7428773850803563e-14,-7.194245199571014e-18,3.341771304121721e-18,-0.023614387855502836,-9.814702237383653e-10,0.3094674192526776,0.3094674225250679,0.00010588630788742101,-5.937636467903608e-11,-0.0013362266046700808,-0.0013362266164449062,-3.6140659242827434e-11,4.4057345075343794e-16,0.03442480959841928,0.03442480959416538,8.99234635717262e-05,2.2179740608359383e-10,-0.00038611707572197226,-0.0003861170790861785,0.03129443546612489,1.7662691273674414e-08,-0.07675580290008545,-0.07675580414566664,-0.0001362374270619773,7.826345114362985e-12,0.0003555824006657275,0.00035558239978605405
1762819760.0674691,effort,,6.233767449024376e-08,-6.544541353876619e-14,6.8112182560753356e-18,6.938893903907228e-18,-0.02361438887713055,-9.818111612037465e-10,0.30946743514982056,0.3094674385599257,0.00010588624608193892,-5.934203543013373e-11,-0.0013362266618694397,-0.0013362266741394652,-3.614061246142237e-11,1.321443218712294e-15,0.034424809577747364,0.03442480957331372,8.992369446601836e-05,2.218080162183418e-10,-0.00038611709206446657,-0.0003861170955701457,0.03129445385269758,1.7666177522982098e-08,-0.07675580895146679,-0.0767558102495254,-0.00013623741891505547,7.828705783745863e-12,0.0003555823963922676,0.0003555823954755334
1762819760.0982623,effort,,6.233767715688353e-08,-2.847028326285338e-13,3.2140956562898278e-18,-3.597122599785507e-18,-0.023614389900138436,-9.856153091401167e-10,0.3094674501304613,0.3094674545541433,0.00010588618443175475,-5.896915400706697e-11,-0.0013362267157739735,-0.0013362267316998496,-3.6138917127210975e-11,-7.515869362713645e-15,0.03442480955827387,0.03442480955255403,8.99239254079183e-05,2.2192121701176834e-10,-0.000386117107465699,-0.0003861171120158672,0.031294472254641895,1.770415918674702e-08,-0.07675581465347672,-0.07675581633583965,-0.000136237410756581,7.854174435835136e-12,0.0003555823923652695,0.00035558239117543163
1762819760.1291275,effort,,6.233767478193195e-08,-6.611598093371655e-14,3.469446951953614e-18,-2.553512956637864e-19,-0.023614390877732656,-9.810545358208937e-10,0.3094674667351009,0.30946746997557967,0.00010588612531187115,-5.942672660809276e-11,-0.0013362267755284733,-0.0013362267871878106,-3.614070417649122e-11,-4.3224364230672073e-16,0.03442480953671684,0.03442480953250218,8.992414632554565e-05,2.217819418450424e-10,-0.000386117124538176,-0.0003861171278693835,0.031294489847751975,1.7657700611193513e-08,-0.07675582097255207,-0.07675582220610301,-0.00013623740296086337,7.82179826712545e-12,0.0003555823879008268,0.00035558238702973846
1762819760.1600246,effort,,6.233767458065815e-08,1.2663953576873947e-13,3.597122599785507e-18,6.938893903907228e-18,-0.023614391672360863,-9.805520887152199e-10,0.30946747941838726,0.30946748190611356,0.00010588607718767038,-5.94434812049367e-11,-0.001336226821161988,-0.0013362268301126724,-3.61409226520916e-11,1.286775075683535e-15,0.03442480952021785,0.03442480951698096,8.9924325973693e-05,2.2178064875112916e-10,-0.00038611713757614503,-0.0003861171401334798,0.03129450415099008,1.7654619988072674e-08,-0.07675582580091696,-0.0767558267479523,-0.00013623739662424377,7.821820731319932e-12,0.00035558238449133684,0.0003555823838226626
1762819760.1907787,effort,,6.23376758158523e-08,-5.003865493263911e-14,-3.469446951953614e-18,3.2140956562898278e-18,-0.0236143926192811,-9.813983759653115e-10,0.30946749400807433,0.3094674950834726,0.00010588601988095628,-5.938382487039306e-11,-0.001336226873655845,-0.001336226877525366,-3.614064037828064e-11,-7.595015124481862e-16,0.034424809501241216,0.03442480949984303,8.992454000706707e-05,2.2179583688723188e-10,-0.00038611715257425537,-0.00038611715367982625,0.03129452119388788,1.7661370721648613e-08,-0.07675583135480099,-0.07675583176413522,-0.00013623738907308375,7.822622286439681e-12,0.000355582380569461,0.00035558238028039144
1762819760.2215457,effort,,6.233767499685815e-08,1.282573743881005e-13,0.0,3.341771304121721e-18,-0.023614393559965387,-9.813198598823727e-10,0.30946750875851203,0.30946751126214633,0.00010588596322983997,-5.935658120210667e-11,-0.0013362269267411916,-0.0013362269357494842,-3.614069584797053e-11,1.3999427737995152e-16,0.034424809482100756,0.03442480947884499,8.992475232144463e-05,2.2180713865174217e-10,-0.00038611716774137613,-0.00038611717031514974,0.03129453811335844,1.7662997355692957e-08,-0.07675583696762946,-0.07675583792065975,-0.0001362373815711511,7.827598237268975e-12,0.0003555823766035957,0.00035558237593057835
1762819760.2523105,effort,,6.233767446682354e-08,-5.446549843025584e-14,0.0,3.597122599785507e-18,-0.023614394240584046,-9.816280410034758e-10,0.3094675191508138,0.30946752263687693,0.00010588592197369877,-5.93597373049626e-11,-0.0013362269641300864,-0.0013362269766729335,-3.614069132208116e-11,1.4299033319901994e-15,0.03442480946857507,0.03442480946404078,8.992490623490247e-05,2.2180262628403666e-10,-0.0003861171784237875,-0.00038611718200742053,0.03129455036588348,1.7664302560935835e-08,-0.07675584092415626,-0.07675584225121156,-0.00013623737614378272,7.827075117972315e-12,0.000355582373810124,0.00035558237287301703
1762819760.2831225,effort,,6.233767487188364e-08,-6.284164366563873e-14,1.276756478318932e-19,-3.7247982476174006e-18,-0.023614395199394407,-9.810078183822073e-10,0.30946753440320235,0.30946753716798386,0.00010588586396710636,-5.943192885444501e-11,-0.0013362270190097423,-0.0013362270289576936,-3.6140655561825525e-11,-1.168032918301339e-15,0.034424809448741586,0.03442480944514655,8.992512293378687e-05,2.2178054205948005e-10,-0.0003861171941035371,-0.00038611719694578,0.03129456762196731,1.7657162726788758e-08,-0.076755846730074,-0.07675584778250956,-0.00013623736849781,7.821506473012579e-12,0.00035558236971000963,0.00035558236896676845
1762819760.3139536,effort,,6.23376737299956e-08,-5.6710721413267645e-14,6.683542608243442e-18,0.0,-0.023614396296173578,-9.857134121388756e-10,0.3094675499058386,0.30946755351785804,0.00010588579805114744,-5.890271438764163e-11,-0.0013362270748011034,-0.0013362270878079204,-3.61392085344744e-11,-4.47942460743653e-15,0.034424809428614866,0.0344248094239563,8.992537032808984e-05,2.2194291228131687e-10,-0.00038611721004399853,-0.0003861172137601355,0.031294587343591834,1.770953874442025e-08,-0.07675585262928471,-0.07675585400245016,-0.0001362373597507104,7.861951589385012e-12,0.0003555823655425649,0.0003555823645707123
1762819760.344752,effort,,6.233767499204759e-08,-4.2553692813867193e-14,-3.597122599785507e-18,1.0152989560197057e-17,-0.02361439732351182,-9.811702715674638e-10,0.3094675676100048,0.30946756995971403,0.0001058857360393088,-5.940852321187665e-11,-0.0013362271385171246,-0.001336227146971425,-3.6140620627407544e-11,-1.5726555219103476e-15,0.03442480940564911,0.0344248094025935,8.992560235936301e-05,2.217879621076228e-10,-0.0003861172282482484,-0.00038611723066372353,0.03129460582736902,1.7659189776514285e-08,-0.07675585936600487,-0.07675586026047135,-0.0001362373515580073,7.822473699836598e-12,0.00035558236078193456,0.0003555823601502631
1762819760.3756077,effort,,6.233767420914957e-08,-5.1991111281767165e-14,3.469446951953614e-18,3.7247982476174006e-18,-0.02361439827078656,-9.819714654766598e-10,0.3094675820816919,0.3094675857846673,0.00010588567877182746,-5.932117662079884e-11,-0.001336227190589303,-0.0013362272039137008,-3.6140576989203795e-11,1.3967800407772473e-15,0.034424809386836674,0.034424809382024024,8.99258164047961e-05,2.2181458214189785e-10,-0.00038611724312585674,-0.00038611724693278737,0.03129462287416726,1.7668213520971636e-08,-0.07675586487447698,-0.07675586628391527,-0.00013623734400394834,7.830656647098105e-12,0.00035558235689155967,0.0003555823558960849
1762819760.4064484,effort,,6.233767378173714e-08,-1.9101597782951244e-14,1.276756478318932e-19,-7.321920847402908e-18,-0.02361439914612986,-9.819160118753167e-10,0.30946759576682237,0.30946759711863775,0.0001058856258060785,-5.931940670159686e-11,-0.0013362272398295396,-0.0013362272446935898,-3.614069065518612e-11,2.2410541397330507e-15,0.0344248093690412,0.03442480936728323,8.992601424889256e-05,2.2181516590240673e-10,-0.00038611725719432845,-0.00038611725858405527,0.03129463862839546,1.7668170123548356e-08,-0.07675587008385808,-0.07675587059842048,-0.00013623733702359414,7.830792933740774e-12,0.0003555823532126841,0.00035558235284931727
